ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
538,Laptop,387.72,placed,03-05-2026 15:00
539,Webcam,306.39,cancelled,03-02-2026 06:00
540,Mouse,320.11,cancelled,03-02-2026 00:00
541,Laptop,330.31,cancelled,03-09-2026 17:00
542,Monitor,201.12,returned,03-07-2026 22:00
543,Mouse,39.7,shipped,3/16/2026 11:00
544,Laptop,466.17,placed,03-01-2026 17:00
545,Laptop,47.68,shipped,03-04-2026 05:00
546,Mouse,197.41,cancelled,03-07-2026 04:00
547,Mouse,423.96,returned,03-11-2026 11:00
548,Webcam,137.8,shipped,3/16/2026 13:00
549,Monitor,283.75,shipped,03-12-2026 09:00
550,Mouse,63.1,returned,03-04-2026 15:00
551,Keyboard,492.64,shipped,03-05-2026 07:00
552,Laptop,340.55,shipped,03-03-2026 19:00
553,Keyboard,19.87,shipped,03-03-2026 19:00
554,Monitor,441,shipped,3/14/2026 7:00
555,Monitor,251.12,placed,03-11-2026 19:00
556,Keyboard,151.61,shipped,03-07-2026 09:00
557,Mouse,492.19,cancelled,3/14/2026 12:00
558,Mouse,346.04,returned,03-07-2026 13:00
559,Laptop,73,shipped,3/13/2026 12:00
560,Mouse,48.94,placed,3/13/2026 12:00
561,Webcam,194.85,placed,03-03-2026 11:00
562,Mouse,143.08,returned,03-12-2026 10:00
563,Laptop,219.93,shipped,03-08-2026 14:00
564,Mouse,83.53,shipped,03-10-2026 16:00
565,Monitor,343.12,returned,03-04-2026 00:00
566,Webcam,344.79,returned,03-08-2026 22:00
567,Keyboard,443.78,shipped,3/13/2026 5:00
568,Webcam,178.34,shipped,3/16/2026 16:00
569,Laptop,309.04,shipped,3/14/2026 15:00
570,Webcam,102,placed,03-05-2026 20:00
571,Keyboard,485.42,cancelled,03-07-2026 02:00
572,Mouse,396.19,shipped,03-03-2026 00:00
573,Monitor,262.66,placed,03-03-2026 16:00
574,Mouse,298.99,cancelled,3/14/2026 22:00
575,Mouse,474.48,placed,03-10-2026 08:00
576,Laptop,257.28,shipped,03-04-2026 05:00
577,Monitor,5.54,placed,03-04-2026 10:00
578,Webcam,392.79,cancelled,03-10-2026 23:00
579,Monitor,155.09,cancelled,03-06-2026 07:00
580,Webcam,197.02,placed,03-08-2026 13:00
581,Keyboard,368.31,shipped,3/13/2026 14:00
582,Keyboard,377.77,cancelled,3/16/2026 21:00
583,Keyboard,32.8,cancelled,3/14/2026 13:00
584,Keyboard,192.64,returned,3/13/2026 3:00
585,Monitor,379.03,placed,3/13/2026 13:00
586,Laptop,15.61,returned,03-01-2026 09:00
587,Monitor,394.24,placed,3/13/2026 11:00
588,Webcam,62.77,returned,03-01-2026 01:00
589,Mouse,474.78,returned,03-11-2026 23:00
590,Monitor,53.78,shipped,03-09-2026 08:00
591,Laptop,234.9,placed,3/13/2026 19:00
592,Webcam,31.5,returned,3/16/2026 11:00
593,Webcam,400.03,placed,03-01-2026 03:00
594,Laptop,178.8,cancelled,03-08-2026 08:00
595,Laptop,181.87,returned,03-08-2026 18:00
596,Keyboard,493.65,cancelled,03-01-2026 09:00
597,Mouse,147.91,placed,03-12-2026 17:00
598,Laptop,47.81,returned,03-08-2026 22:00
599,Monitor,298.12,returned,03-07-2026 18:00
600,Laptop,73.36,returned,03-02-2026 20:00
601,Laptop,455.47,cancelled,03-11-2026 07:00
602,Keyboard,470.77,shipped,3/13/2026 21:00
603,Keyboard,69.33,placed,03-07-2026 11:00
604,Monitor,249.6,returned,03-02-2026 05:00
605,Mouse,291.85,returned,03-02-2026 10:00
606,Mouse,76.23,cancelled,03-11-2026 16:00
607,Webcam,424.96,shipped,03-06-2026 03:00
608,Keyboard,490.57,placed,3/15/2026 16:00
609,Mouse,19.94,placed,3/13/2026 5:00
610,Monitor,334.29,returned,3/16/2026 5:00
611,Webcam,276.22,placed,03-09-2026 09:00
612,Mouse,485.67,returned,03-06-2026 20:00
613,Mouse,264.12,shipped,03-04-2026 08:00
614,Mouse,202.42,shipped,03-12-2026 19:00
615,Monitor,184.56,shipped,03-10-2026 22:00
616,Laptop,495.44,shipped,03-07-2026 09:00
617,Laptop,254.33,cancelled,3/14/2026 20:00
618,Keyboard,398.47,shipped,03-10-2026 21:00
619,Laptop,414.47,placed,03-12-2026 05:00
620,Keyboard,20.52,placed,03-04-2026 21:00
621,Webcam,326.29,placed,03-04-2026 03:00
622,Laptop,168.55,cancelled,03-08-2026 05:00
623,Keyboard,324.51,placed,3/14/2026 4:00
624,Mouse,60.24,cancelled,03-10-2026 07:00
625,Monitor,67.69,shipped,3/13/2026 3:00
626,Monitor,472.57,shipped,03-08-2026 11:00
627,Monitor,343.06,shipped,03-08-2026 08:00
628,Webcam,123.73,cancelled,3/13/2026 20:00
629,Keyboard,28.99,returned,03-07-2026 07:00
630,Monitor,84.54,placed,3/14/2026 18:00
631,Mouse,311.82,returned,03-09-2026 07:00
632,Mouse,210.78,cancelled,03-08-2026 07:00
633,Laptop,149.48,returned,03-04-2026 02:00
634,Mouse,485.86,shipped,03-01-2026 04:00
635,Monitor,339.23,cancelled,03-10-2026 01:00
636,Mouse,149.97,shipped,03-07-2026 09:00
637,Keyboard,150.91,placed,03-07-2026 21:00
638,Keyboard,365.72,shipped,03-10-2026 04:00
639,Keyboard,358.15,shipped,03-08-2026 14:00
640,Monitor,138.38,cancelled,3/16/2026 21:00
641,Mouse,464.7,placed,03-02-2026 03:00
642,Mouse,162.58,placed,03-02-2026 03:00
643,Keyboard,217.25,returned,03-04-2026 18:00
644,Mouse,471.1,returned,03-01-2026 23:00
645,Laptop,384.25,shipped,3/14/2026 3:00
646,Keyboard,445.11,placed,03-04-2026 15:00
647,Webcam,394.37,cancelled,03-10-2026 13:00
648,Webcam,250.93,placed,03-09-2026 18:00
649,Webcam,294.91,shipped,03-01-2026 01:00
650,Mouse,113.02,cancelled,03-09-2026 02:00
651,Laptop,459.61,placed,03-02-2026 00:00
652,Webcam,215.24,placed,03-07-2026 13:00
653,Monitor,47.11,returned,03-03-2026 07:00
654,Webcam,117.65,shipped,3/14/2026 17:00
655,Monitor,454.15,shipped,03-04-2026 22:00
656,Webcam,185.81,cancelled,03-12-2026 01:00
657,Mouse,201.21,returned,03-10-2026 21:00
658,Keyboard,261.78,returned,03-11-2026 22:00
659,Monitor,76.15,placed,03-04-2026 08:00
660,Webcam,57.35,cancelled,03-05-2026 12:00
661,Monitor,499.47,shipped,03-01-2026 23:00
662,Keyboard,205.6,shipped,03-08-2026 02:00
663,Keyboard,211.68,cancelled,3/15/2026 17:00
664,Laptop,211.39,shipped,03-12-2026 12:00
665,Mouse,447.57,placed,03-02-2026 06:00
666,Mouse,253.37,placed,03-02-2026 17:00
667,Laptop,283.36,returned,03-02-2026 10:00
668,Laptop,71.92,placed,03-09-2026 17:00
669,Monitor,440.52,returned,03-04-2026 05:00
670,Laptop,37.82,placed,3/13/2026 23:00
671,Mouse,425.09,placed,03-10-2026 13:00
672,Monitor,21.56,shipped,3/15/2026 16:00
673,Mouse,326.04,shipped,03-10-2026 11:00
674,Webcam,348.44,shipped,03-09-2026 09:00
675,Monitor,255.08,placed,03-04-2026 23:00
676,Keyboard,193.44,shipped,3/13/2026 15:00
677,Mouse,185.76,returned,3/15/2026 0:00
678,Webcam,230.24,cancelled,03-12-2026 12:00
679,Monitor,474.88,placed,03-10-2026 22:00
680,Monitor,321.08,placed,03-07-2026 13:00
681,Webcam,376.87,returned,3/13/2026 9:00
682,Keyboard,121.07,shipped,03-03-2026 16:00
683,Webcam,171.54,placed,03-08-2026 17:00
684,Keyboard,335.98,cancelled,03-09-2026 10:00
685,Webcam,223.86,shipped,3/14/2026 19:00
686,Webcam,166.5,returned,03-10-2026 04:00
687,Monitor,294.89,placed,03-04-2026 02:00
688,Laptop,459.36,placed,03-11-2026 01:00
689,Monitor,384.34,shipped,3/15/2026 19:00
690,Laptop,274.93,placed,3/14/2026 14:00
691,Webcam,251.88,returned,3/13/2026 12:00
692,Laptop,403.99,placed,3/16/2026 7:00
693,Webcam,262.1,cancelled,03-04-2026 22:00
694,Mouse,347.78,returned,03-08-2026 01:00
695,Mouse,145.9,placed,03-08-2026 13:00
696,Mouse,253.31,shipped,03-12-2026 14:00
697,Mouse,159.56,shipped,03-09-2026 18:00
698,Keyboard,53.01,cancelled,03-09-2026 08:00
699,Webcam,424.19,cancelled,03-02-2026 01:00
700,Monitor,476.82,shipped,03-06-2026 00:00
701,Laptop,416.66,cancelled,03-10-2026 09:00
702,Webcam,62.93,cancelled,3/13/2026 18:00
703,Laptop,81.35,cancelled,3/16/2026 21:00
704,Monitor,466.66,placed,3/14/2026 8:00
705,Webcam,387.18,cancelled,03-07-2026 13:00
706,Webcam,186.81,returned,3/15/2026 22:00
707,Webcam,428.89,returned,3/14/2026 23:00
708,Mouse,119.79,placed,03-04-2026 07:00
709,Webcam,193.27,placed,03-10-2026 15:00
710,Laptop,473.04,placed,03-01-2026 02:00
711,Webcam,449.02,placed,03-12-2026 20:00
712,Monitor,439.11,returned,03-01-2026 11:00
713,Webcam,184.17,returned,03-04-2026 14:00
714,Monitor,59.41,placed,3/15/2026 17:00
715,Laptop,309.6,placed,03-07-2026 03:00
716,Monitor,14.9,shipped,03-10-2026 15:00
717,Keyboard,237.05,placed,3/14/2026 16:00
718,Webcam,204.39,shipped,3/16/2026 3:00
719,Mouse,369.3,cancelled,03-10-2026 15:00
720,Monitor,119.57,shipped,3/13/2026 8:00
721,Keyboard,264.13,cancelled,03-04-2026 00:00
722,Mouse,245.24,placed,03-02-2026 05:00
723,Monitor,142.58,shipped,03-09-2026 07:00
724,Webcam,264.12,returned,03-11-2026 11:00
725,Mouse,99.79,returned,3/13/2026 23:00
726,Monitor,255.69,shipped,03-05-2026 12:00
727,Mouse,453.98,placed,03-01-2026 08:00
728,Monitor,152.46,returned,03-05-2026 14:00
729,Monitor,91.79,cancelled,03-09-2026 03:00
730,Monitor,159.95,placed,3/13/2026 8:00
731,Laptop,105.14,shipped,03-04-2026 15:00
732,Monitor,211.6,cancelled,03-03-2026 03:00
733,Webcam,63.34,cancelled,3/15/2026 12:00
734,Monitor,208.27,placed,03-03-2026 14:00
735,Laptop,30.01,shipped,03-09-2026 01:00
736,Monitor,111.85,cancelled,3/14/2026 15:00
737,Mouse,403.79,placed,03-10-2026 23:00
738,Monitor,320.16,placed,03-02-2026 23:00
739,Keyboard,372.71,shipped,03-04-2026 00:00
740,Mouse,160.57,cancelled,03-03-2026 03:00
741,Webcam,109.36,cancelled,3/15/2026 22:00
742,Mouse,358.57,shipped,03-01-2026 09:00
743,Webcam,334.21,shipped,03-06-2026 00:00
744,Monitor,53.5,shipped,03-03-2026 09:00
745,Keyboard,370.08,returned,3/16/2026 7:00
746,Laptop,150.59,shipped,3/16/2026 0:00
747,Webcam,159.34,cancelled,03-04-2026 14:00
748,Keyboard,475.18,shipped,03-11-2026 15:00
749,Mouse,368.08,returned,03-01-2026 07:00
750,Keyboard,300.8,placed,3/14/2026 22:00
751,Mouse,49.93,cancelled,3/13/2026 17:00
752,Monitor,385.7,returned,3/15/2026 10:00
753,Mouse,194.75,placed,03-05-2026 01:00
754,Monitor,189.44,returned,03-11-2026 02:00
755,Keyboard,382.75,returned,03-06-2026 14:00
756,Webcam,394.39,returned,03-03-2026 11:00
757,Mouse,84.64,shipped,03-05-2026 03:00
758,Laptop,14.17,placed,3/13/2026 13:00
759,Keyboard,186.08,cancelled,03-12-2026 07:00
760,Laptop,134.44,returned,03-03-2026 08:00
761,Keyboard,334.07,placed,03-02-2026 09:00
762,Monitor,12.23,shipped,3/16/2026 12:00
763,Monitor,127.66,placed,03-11-2026 09:00
764,Keyboard,377.04,returned,03-02-2026 06:00
765,Mouse,486.65,shipped,3/15/2026 0:00
766,Mouse,214.07,placed,03-08-2026 06:00
767,Laptop,65.03,returned,3/13/2026 10:00
768,Mouse,286.57,placed,03-12-2026 10:00
769,Laptop,178.87,cancelled,03-10-2026 08:00
770,Webcam,87.65,returned,03-11-2026 01:00
771,Monitor,189.44,placed,03-12-2026 06:00
772,Keyboard,457.94,shipped,03-04-2026 12:00
773,Laptop,17.17,returned,03-08-2026 20:00
774,Laptop,471.25,returned,03-10-2026 03:00
775,Laptop,306.2,cancelled,3/16/2026 10:00
776,Keyboard,91.34,returned,3/13/2026 11:00
777,Monitor,333.27,returned,03-07-2026 17:00
778,Webcam,99.02,shipped,03-12-2026 19:00
779,Laptop,168.89,shipped,03-05-2026 20:00
780,Laptop,258.2,placed,3/14/2026 19:00
781,Webcam,321.41,placed,3/15/2026 21:00
782,Webcam,447.11,shipped,03-06-2026 03:00
783,Mouse,71.28,cancelled,03-06-2026 13:00
784,Webcam,89.16,shipped,03-08-2026 22:00
785,Monitor,296.3,cancelled,3/13/2026 15:00
786,Laptop,471.42,cancelled,03-06-2026 09:00
787,Mouse,309.09,placed,03-12-2026 03:00
788,Webcam,450.98,cancelled,03-09-2026 16:00
789,Laptop,362.03,returned,03-08-2026 16:00
790,Laptop,76.05,returned,03-03-2026 06:00
791,Monitor,156.3,cancelled,03-10-2026 05:00
792,Monitor,107.09,shipped,03-12-2026 08:00
793,Keyboard,64.69,returned,03-10-2026 05:00
794,Mouse,348.95,placed,03-08-2026 06:00
795,Mouse,108.92,placed,03-12-2026 00:00
796,Laptop,148.03,placed,03-06-2026 08:00
797,Laptop,201.74,returned,03-03-2026 09:00
798,Webcam,213.12,cancelled,3/16/2026 22:00
799,Keyboard,293.13,placed,03-07-2026 08:00
800,Monitor,269.9,cancelled,03-09-2026 12:00
801,Monitor,335.7,placed,03-12-2026 00:00
802,Keyboard,224.11,placed,03-06-2026 11:00
803,Monitor,81.1,placed,3/13/2026 18:00
804,Laptop,382.24,placed,3/15/2026 3:00
805,Mouse,481.31,cancelled,03-09-2026 10:00
806,Webcam,73.49,placed,03-04-2026 23:00
807,Keyboard,215.12,placed,03-08-2026 20:00
808,Monitor,239.63,placed,03-12-2026 11:00
809,Monitor,263.41,placed,03-11-2026 18:00
810,Mouse,142.67,shipped,03-11-2026 01:00
811,Monitor,283.24,cancelled,03-10-2026 19:00
812,Laptop,116.16,placed,03-12-2026 00:00
813,Monitor,74.75,shipped,03-03-2026 03:00
814,Laptop,345.24,returned,3/14/2026 2:00
815,Keyboard,390.4,cancelled,03-08-2026 09:00
816,Laptop,451.48,returned,03-11-2026 20:00
817,Keyboard,364.98,placed,03-02-2026 19:00
818,Keyboard,300.99,shipped,03-10-2026 08:00
819,Monitor,119.5,cancelled,03-10-2026 20:00
820,Laptop,345.3,returned,03-11-2026 20:00
821,Laptop,478.34,cancelled,03-02-2026 00:00
822,Keyboard,190.02,placed,3/13/2026 12:00
823,Webcam,349.17,cancelled,03-02-2026 00:00
824,Mouse,266.48,shipped,03-02-2026 09:00
825,Laptop,373.38,placed,03-07-2026 16:00
826,Laptop,222,returned,03-04-2026 20:00
827,Keyboard,9.28,returned,03-05-2026 09:00
828,Mouse,267.66,returned,03-05-2026 17:00
829,Mouse,253.27,shipped,3/15/2026 0:00
830,Monitor,162.16,returned,3/16/2026 21:00
831,Mouse,214.88,returned,03-02-2026 01:00
832,Mouse,119.47,placed,03-06-2026 17:00
833,Mouse,130.17,cancelled,3/16/2026 11:00
834,Laptop,247.2,shipped,03-07-2026 20:00
835,Laptop,195.76,returned,03-05-2026 10:00
836,Monitor,296.86,cancelled,03-10-2026 08:00
837,Laptop,252.66,cancelled,03-09-2026 14:00
838,Monitor,352.35,shipped,3/13/2026 10:00
839,Laptop,430.7,returned,03-02-2026 19:00
840,Laptop,159.42,placed,03-02-2026 10:00
841,Monitor,232.25,shipped,3/14/2026 0:00
842,Monitor,65.79,cancelled,03-02-2026 19:00
843,Monitor,144.54,shipped,03-07-2026 14:00
844,Webcam,368.04,shipped,3/13/2026 18:00
845,Monitor,315.6,returned,03-10-2026 09:00
846,Laptop,401.86,returned,03-03-2026 04:00
847,Webcam,137.35,shipped,03-05-2026 11:00
848,Laptop,176.25,shipped,03-02-2026 17:00
849,Webcam,334.58,shipped,03-01-2026 05:00
850,Mouse,297.15,placed,03-08-2026 06:00
851,Webcam,87.62,shipped,03-04-2026 23:00
852,Laptop,359.25,placed,03-12-2026 12:00
853,Webcam,226.8,placed,3/15/2026 21:00
854,Webcam,42.37,shipped,03-04-2026 09:00
855,Monitor,137.9,cancelled,3/13/2026 4:00
856,Monitor,496.37,cancelled,03-04-2026 05:00
857,Monitor,334.29,cancelled,03-06-2026 03:00
858,Webcam,362.66,cancelled,3/16/2026 4:00
859,Laptop,499.12,placed,3/15/2026 12:00
860,Monitor,384.79,cancelled,03-10-2026 21:00
861,Monitor,28.18,cancelled,3/13/2026 19:00
862,Monitor,171.73,returned,3/14/2026 10:00
863,Laptop,377.07,shipped,03-09-2026 18:00
864,Monitor,352.76,returned,3/14/2026 18:00
865,Mouse,202.36,cancelled,03-12-2026 04:00
866,Keyboard,30,returned,03-12-2026 05:00
867,Keyboard,389.32,returned,03-06-2026 01:00
868,Laptop,289.06,returned,03-11-2026 20:00
869,Laptop,231.46,returned,03-08-2026 23:00
870,Monitor,56.87,returned,03-08-2026 01:00
871,Laptop,358,cancelled,3/13/2026 15:00
872,Keyboard,111.6,returned,03-08-2026 08:00
873,Monitor,147.41,cancelled,03-03-2026 21:00
874,Webcam,122.05,placed,03-11-2026 04:00
875,Laptop,198.82,returned,03-07-2026 03:00
876,Webcam,411.14,shipped,03-10-2026 11:00
877,Laptop,331.97,placed,03-09-2026 16:00
878,Monitor,106.46,returned,3/13/2026 14:00
879,Monitor,408.4,returned,03-01-2026 13:00
880,Mouse,246.57,cancelled,03-11-2026 03:00
881,Keyboard,192.53,placed,3/14/2026 21:00
882,Laptop,30.76,returned,03-12-2026 19:00
883,Webcam,30.55,shipped,03-02-2026 13:00
884,Laptop,409.8,returned,03-01-2026 04:00
885,Mouse,106.62,placed,03-11-2026 05:00
886,Monitor,232.38,placed,3/14/2026 2:00
887,Mouse,430.13,cancelled,3/16/2026 8:00
888,Mouse,426.49,shipped,3/13/2026 3:00
889,Webcam,215.69,shipped,03-02-2026 23:00
890,Mouse,280.61,shipped,03-02-2026 07:00
891,Laptop,95.26,cancelled,03-02-2026 14:00
892,Mouse,187.44,returned,03-12-2026 19:00
893,Laptop,382.3,placed,03-11-2026 23:00
894,Monitor,243.36,cancelled,03-11-2026 19:00
895,Monitor,142.42,returned,03-02-2026 07:00
896,Laptop,269.1,shipped,03-04-2026 12:00
897,Webcam,62.49,returned,3/14/2026 18:00
898,Keyboard,51.7,returned,03-08-2026 10:00
899,Mouse,384.83,placed,03-11-2026 13:00
900,Keyboard,499.68,placed,03-03-2026 04:00
901,Webcam,492.83,shipped,03-07-2026 04:00
902,Webcam,188.6,shipped,03-06-2026 22:00
903,Mouse,115.41,returned,3/13/2026 1:00
904,Webcam,342.82,placed,03-08-2026 15:00
905,Monitor,266.85,cancelled,03-04-2026 00:00
906,Mouse,377.46,shipped,03-10-2026 20:00
907,Keyboard,358.72,shipped,03-08-2026 18:00
908,Keyboard,18.78,returned,03-02-2026 21:00
909,Monitor,405.94,shipped,03-12-2026 12:00
910,Webcam,390.6,cancelled,3/14/2026 20:00
911,Keyboard,8.45,placed,03-05-2026 18:00
912,Mouse,363.81,cancelled,03-10-2026 15:00
913,Keyboard,483.92,cancelled,03-07-2026 12:00
914,Laptop,282.18,shipped,03-11-2026 13:00
915,Webcam,318.2,returned,03-04-2026 04:00
916,Webcam,76.66,cancelled,03-06-2026 13:00
917,Mouse,271.45,returned,03-03-2026 16:00
918,Mouse,56.27,shipped,03-11-2026 10:00
919,Mouse,351.8,returned,3/14/2026 2:00
920,Mouse,272.03,shipped,03-06-2026 06:00
921,Monitor,135.53,cancelled,03-02-2026 07:00
922,Keyboard,36.51,cancelled,03-04-2026 23:00
923,Mouse,185.08,returned,3/15/2026 1:00
924,Laptop,367.51,shipped,03-06-2026 21:00
925,Mouse,107.28,placed,03-09-2026 13:00
926,Webcam,137.19,cancelled,03-10-2026 12:00
927,Monitor,11.65,cancelled,03-05-2026 07:00
928,Keyboard,297.92,shipped,03-08-2026 18:00
929,Keyboard,50.1,shipped,03-09-2026 18:00
930,Monitor,345.14,cancelled,03-02-2026 14:00
931,Monitor,183.2,shipped,03-08-2026 19:00
932,Mouse,156.34,placed,3/14/2026 9:00
933,Mouse,497.7,placed,3/16/2026 20:00
934,Keyboard,46.49,shipped,03-09-2026 02:00
935,Webcam,489.12,returned,03-03-2026 04:00
936,Monitor,289.62,placed,03-05-2026 18:00
937,Keyboard,261.57,cancelled,03-04-2026 03:00
938,Keyboard,178.69,returned,03-02-2026 14:00
939,Webcam,403.09,placed,3/14/2026 2:00
940,Webcam,150.98,placed,03-09-2026 00:00
941,Keyboard,333.4,cancelled,3/14/2026 17:00
942,Laptop,373.29,placed,03-08-2026 07:00
943,Mouse,307.53,shipped,03-01-2026 23:00
944,Mouse,197.77,returned,03-12-2026 13:00
945,Mouse,44.02,shipped,03-07-2026 12:00
946,Mouse,165.36,shipped,03-02-2026 16:00
947,Keyboard,390.41,cancelled,03-09-2026 07:00
948,Laptop,270.47,returned,3/14/2026 0:00
949,Webcam,499.78,placed,3/15/2026 4:00
950,Monitor,347.18,placed,03-04-2026 06:00
951,Webcam,159.17,returned,03-06-2026 13:00
952,Webcam,446.15,placed,3/15/2026 13:00
953,Webcam,255.97,returned,3/15/2026 1:00
954,Keyboard,102.09,returned,3/14/2026 10:00
955,Laptop,498.71,returned,03-06-2026 07:00
956,Monitor,351.45,placed,03-05-2026 05:00
957,Laptop,383.19,shipped,03-07-2026 07:00
958,Monitor,88.78,cancelled,03-09-2026 11:00
959,Monitor,394.76,shipped,3/16/2026 4:00
960,Mouse,138.76,returned,3/14/2026 15:00
961,Mouse,207.98,cancelled,3/14/2026 6:00
962,Webcam,263.51,placed,03-02-2026 10:00
963,Monitor,482.62,placed,03-08-2026 11:00
964,Webcam,141.45,placed,3/14/2026 15:00
965,Webcam,271.93,placed,03-08-2026 00:00
966,Mouse,293.4,shipped,03-11-2026 06:00
967,Mouse,292.68,placed,3/13/2026 10:00
968,Monitor,212.59,returned,03-01-2026 05:00
969,Keyboard,429.53,shipped,03-09-2026 02:00
970,Laptop,447.4,shipped,03-03-2026 18:00
971,Laptop,156.38,placed,03-12-2026 23:00
972,Laptop,112.07,shipped,03-02-2026 17:00
973,Laptop,19.45,shipped,03-05-2026 15:00
974,Mouse,258.03,returned,3/14/2026 3:00
975,Monitor,330.46,placed,03-10-2026 07:00
976,Laptop,434.36,placed,3/14/2026 5:00
977,Monitor,166.02,cancelled,03-12-2026 10:00
978,Webcam,395.78,cancelled,03-04-2026 02:00
979,Laptop,349.27,placed,03-07-2026 23:00
980,Webcam,365.52,returned,03-11-2026 07:00
981,Mouse,311.44,returned,03-01-2026 11:00
982,Monitor,423.41,returned,03-06-2026 09:00
983,Monitor,390.61,shipped,03-11-2026 01:00
984,Keyboard,51.6,cancelled,03-10-2026 16:00
985,Laptop,472.73,returned,03-07-2026 14:00
986,Monitor,430.01,placed,03-02-2026 09:00
987,Mouse,240.77,cancelled,3/13/2026 22:00
988,Laptop,202.49,placed,03-10-2026 16:00
989,Mouse,495.49,placed,3/16/2026 15:00
990,Webcam,201.98,placed,03-09-2026 18:00
991,Laptop,78.2,cancelled,03-05-2026 14:00
992,Keyboard,244.54,returned,3/16/2026 10:00
993,Webcam,332.82,returned,03-11-2026 04:00
994,Webcam,209.64,placed,03-02-2026 05:00
995,Webcam,272.2,shipped,03-08-2026 20:00
996,Keyboard,243.92,returned,03-10-2026 11:00
997,Mouse,239.72,placed,03-09-2026 08:00
998,Mouse,198.41,cancelled,3/13/2026 3:00
999,Laptop,20.79,returned,03-06-2026 08:00
1000,Keyboard,162.14,placed,3/13/2026 2:00
1001,Webcam,196.34,cancelled,03-03-2026 14:00
1002,Keyboard,416.21,shipped,03-05-2026 07:00
1003,Mouse,158.47,cancelled,03-06-2026 10:00
1004,Mouse,172.9,returned,03-10-2026 11:00
1005,Webcam,358.91,placed,03-12-2026 02:00
1006,Webcam,55.11,placed,03-01-2026 22:00
1007,Keyboard,474.29,shipped,3/14/2026 14:00
1008,Laptop,227.43,returned,03-12-2026 04:00
1009,Keyboard,13.14,returned,03-02-2026 18:00
1010,Keyboard,275.57,returned,3/15/2026 23:00
1011,Webcam,240.21,shipped,03-11-2026 16:00
1012,Mouse,362.76,returned,3/15/2026 16:00
1013,Mouse,307.49,returned,3/16/2026 19:00
1014,Mouse,440.05,cancelled,03-11-2026 21:00
1015,Mouse,57.84,cancelled,03-03-2026 19:00
1016,Webcam,14.87,shipped,03-04-2026 00:00
1017,Monitor,262.65,returned,03-11-2026 05:00
1018,Webcam,51.57,returned,03-03-2026 22:00
1019,Laptop,320.86,shipped,3/16/2026 13:00
1020,Webcam,378.12,placed,3/16/2026 18:00
1021,Monitor,330.73,returned,03-12-2026 12:00
